fixed acidity,volatile acidity,citric acid,chlorides,total sulfur dioxide,density,sulphates,alcohol,quality
9.5,0.37,0.52,0.08199999999999999,26.0,0.998,0.51,9.5,1
9.4,0.41,0.48,0.07200000000000001,20.0,0.9973,0.79,12.2,2
6.5,0.885,0.0,0.166,12.0,0.99551,0.51,10.8,1
8.7,0.82,0.02,0.07,48.0,0.9952,0.58,9.8,1
6.5,0.615,0.0,0.065,18.0,0.9972,0.65,9.2,1
6.9,0.49,0.19,0.079,26.0,0.9954700000000001,0.64,9.8,1
5.9,0.19,0.21,0.045,135.0,0.99341,0.44,9.5,1
8.7,0.42,0.45,0.07200000000000001,59.0,0.9961700000000001,0.77,12.0,1
6.8,0.36,0.32,0.067,8.0,0.9928,0.55,12.8,2
10.4,0.52,0.45,0.08,13.0,0.99774,0.76,11.4,1
9.4,0.27,0.53,0.07400000000000001,18.0,0.9962,1.13,12.0,2
9.0,0.66,0.17,0.077,13.0,0.9976,0.55,10.4,1
7.1,0.43,0.17,0.08199999999999999,51.0,0.99634,0.64,10.4,1
7.9,0.5,0.33,0.084,143.0,0.9968,0.55,9.5,1
9.0,0.45,0.49,0.084,75.0,0.9987,0.57,9.7,1
6.8,0.915,0.29,0.07,39.0,0.99577,0.54,11.1,1
13.3,0.29,0.75,0.084,43.0,0.9986,0.68,11.4,2
6.8,0.62,0.08,0.068,38.0,0.99651,0.82,9.5,1
10.3,0.34,0.52,0.159,75.0,0.9998,0.64,9.4,1
6.7,0.46,0.24,0.077,34.0,0.9948,0.6,10.6,1
7.4,0.53,0.26,0.10099999999999999,72.0,0.9957,0.57,9.4,1
7.8,0.55,0.35,0.07400000000000001,66.0,0.9974,0.56,9.2,1
5.6,0.54,0.04,0.049,13.0,0.9942,0.58,11.4,1
9.4,0.4,0.31,0.09,62.0,0.9966,0.63,10.5,1
6.8,0.64,0.0,0.12300000000000001,33.0,0.9953799999999999,0.63,11.3,1
12.2,0.34,0.5,0.066,21.0,1.0,1.18,9.2,1
6.5,0.61,0.0,0.095,59.0,0.99541,0.7,11.5,1
7.0,0.5,0.25,0.07,22.0,0.9963,0.63,9.2,1
10.0,0.59,0.31,0.09,62.0,0.9994,0.63,10.2,1
10.0,0.29,0.4,0.098,26.0,1.0006,0.91,9.7,1
5.7,0.6,0.0,0.063,18.0,0.9919100000000001,0.56,12.2,1
7.8,0.57,0.09,0.065,45.0,0.9941700000000001,0.74,12.7,2
6.8,0.65,0.02,0.078,15.0,0.99498,0.62,10.4,1
6.9,0.45,0.11,0.043,12.0,0.99354,0.65,11.4,1
11.5,0.59,0.59,0.087,49.0,0.9988,0.65,11.0,1
6.7,0.42,0.27,0.068,148.0,0.9948,0.57,11.3,1
6.0,0.31,0.47,0.067,42.0,0.99549,0.66,11.0,1
7.0,0.55,0.13,0.075,35.0,0.9959,0.59,9.7,1
6.8,0.59,0.06,0.06,18.0,0.9962,0.59,10.8,2
8.0,0.43,0.36,0.075,48.0,0.9976,0.46,9.4,1
7.2,1.0,0.0,0.102,16.0,0.9958600000000001,0.46,10.0,1
12.0,0.38,0.56,0.09300000000000001,24.0,0.99925,0.71,10.9,1
8.2,0.885,0.2,0.086,31.0,0.9946,0.46,10.0,1
8.4,0.52,0.22,0.084,18.0,0.99682,0.57,9.9,1
8.0,0.38,0.44,0.098,15.0,0.9956,0.64,11.4,1
6.7,0.67,0.02,0.061,42.0,0.9948899999999999,0.82,10.9,1
7.6,0.685,0.23,0.111,84.0,0.9964,0.61,9.3,1
10.8,0.89,0.3,0.132,60.0,0.9978600000000001,1.18,10.2,1
6.4,0.885,0.0,0.166,12.0,0.99551,0.51,10.8,1
7.8,0.545,0.12,0.068,35.0,0.996,0.61,11.6,1
11.9,0.38,0.51,0.121,20.0,0.9996,0.76,10.4,1
5.6,0.66,0.0,0.066,15.0,0.99256,0.58,12.9,1
6.7,0.54,0.13,0.076,36.0,0.9973,0.64,9.8,1
6.4,0.56,0.15,0.078,65.0,0.9929399999999999,0.6,10.5,1
12.8,0.615,0.66,0.083,42.0,1.0022,0.73,10.0,2
9.1,0.22,0.24,0.078,28.0,0.9990000000000001,0.87,10.3,1
7.7,0.57,0.21,0.069,9.0,0.9945799999999999,0.54,9.8,1
6.8,0.63,0.07,0.08900000000000001,44.0,0.9953,0.55,10.4,1
6.6,0.44,0.15,0.076,53.0,0.9957,0.62,9.3,1
11.9,0.4,0.65,0.068,27.0,0.9988,0.68,11.3,1
6.8,0.77,0.0,0.066,52.0,0.9976,0.68,9.9,1
7.7,0.75,0.27,0.11,89.0,0.99664,0.45,9.3,1
8.9,0.84,0.34,0.05,10.0,0.99554,0.48,9.1,1
6.5,0.51,0.15,0.064,27.0,0.9929,0.59,12.8,1
7.4,0.63,0.07,0.09,37.0,0.9979,0.76,9.7,1
7.7,0.54,0.26,0.08900000000000001,147.0,0.99636,0.59,9.7,1
6.2,0.56,0.09,0.053,32.0,0.9940200000000001,0.6,11.3,1
8.7,0.41,0.41,0.078,42.0,0.9953,0.77,12.6,2
10.7,0.67,0.22,0.107,34.0,1.0004,0.98,9.9,1
8.0,0.745,0.56,0.11800000000000001,134.0,0.9968,0.66,9.4,1
13.2,0.46,0.52,0.071,35.0,1.0006,0.56,9.0,1
7.4,0.6,0.26,0.083,91.0,0.99616,0.56,9.8,1
10.6,0.31,0.49,0.063,40.0,0.9976,0.51,9.8,1
9.6,0.38,0.42,0.071,13.0,0.99659,0.75,10.5,1
7.8,0.48,0.68,0.415,32.0,0.99656,1.06,9.1,1
7.8,0.53,0.01,0.077,19.0,0.995,0.46,9.8,1
7.6,0.74,0.0,0.1,12.0,0.99521,0.59,11.0,1
7.6,0.42,0.08,0.084,48.0,0.9968,0.59,10.0,1
9.1,0.76,0.68,0.414,64.0,0.9965200000000001,1.33,9.1,1
8.3,0.26,0.42,0.08,27.0,0.9974,0.8,9.4,1
7.8,0.82,0.29,0.083,64.0,0.9964200000000001,0.53,9.4,1
7.6,0.43,0.31,0.069,74.0,0.9958,0.54,9.9,1
7.3,0.33,0.47,0.077,11.0,0.9958,0.53,10.3,1
8.1,0.72,0.09,0.084,49.0,0.9994,0.72,11.1,1
11.9,0.43,0.66,0.109,23.0,1.0,0.85,10.4,2
6.4,0.47,0.4,0.071,19.0,0.9963,0.73,10.6,1
9.2,0.54,0.31,0.11199999999999999,38.0,0.9969899999999999,0.56,10.9,1
8.2,0.7,0.23,0.099,81.0,0.9973,0.7,9.4,1
4.9,0.42,0.0,0.048,42.0,0.99154,0.74,14.0,2
7.9,0.545,0.06,0.087,61.0,0.9965,0.67,10.7,1
9.0,0.54,0.49,0.094,110.0,0.9982,0.61,9.2,1
10.8,0.32,0.44,0.063,37.0,0.9985,0.78,10.0,1
6.9,0.765,0.02,0.063,63.0,0.9975,0.78,9.9,1
10.5,0.43,0.35,0.092,70.0,0.99798,0.69,10.5,1
8.3,0.26,0.42,0.08,27.0,0.9974,0.8,9.4,1
6.3,0.39,0.16,0.08,23.0,0.9955,0.56,9.3,1
5.0,0.38,0.01,0.048,60.0,0.9908399999999999,0.75,14.0,1
8.8,0.3,0.38,0.06,72.0,0.9954299999999999,0.72,11.8,1
8.1,0.82,0.0,0.095,14.0,0.99854,0.53,9.6,1
11.1,0.45,0.73,0.066,22.0,0.9986,0.66,11.2,1
8.0,0.18,0.37,0.049,109.0,0.9900700000000001,0.44,12.7,1
7.9,0.51,0.25,0.077,45.0,0.9974,0.96,12.1,1
8.3,0.675,0.26,0.084,43.0,0.9976,0.53,9.2,0
7.0,0.6,0.3,0.068,110.0,0.9991399999999999,1.17,10.2,1
